id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,6.83736637591e-20,7.28609717576e-18,2.41719062707e-16,4.9092405488e-12,5.39449184904e-16,2.66318056721e-18,1.8482465558e-10,2.01329431642e-14,3.67995899154e-16,1.17293145865e-18,1.81774303861e-14,6.76812935124e-13,1.41034102799e-12,6.32875652926e-12,1.16532029438e-15,3.9327970134e-14,2.77664725546e-22,3.56463442097e-10,4.73257259227e-17,3.64598455593e-12,7.74816300529e-13,1.32493427141e-18,3.62439488144e-11,6.04406607228e-13,8.58039442449e-13,2.95244578128e-15,2.7355479603e-16,1.01427192645e-16,1.89577086668e-11,1.24994536943e-09,5.32062284855e-12,4.99372635257e-12,7.05996513421e-13,6.39354014176e-10,2.55147279308e-14,5.70195034977e-19,2.89065882342e-09,1.08491852654e-11,1.33987501649e-10,4.57282002113e-15,5.07712361736e-14,1.36061083427e-15,1.59865753849e-18,1.18233236244e-13,1.07018642419e-15,2.3872535948e-08,5.1778709792e-11,1.97909671642e-14,7.00292634211e-13,3.28672368108e-16,3.52771739771e-14,1.46293545854e-12,1.72457177428e-08,1.5011407048e-11,4.18907428548e-15,4.81253215057e-09,1.07128760838e-18,2.39782300698e-15,1.78291973199e-12,4.51183009139e-14,1.11461354035e-10,1.59726839205e-17,1.98240447495e-12,4.76771076147e-16,4.05893571995e-15,5.5008970469e-13,1.20514077436e-14,3.20190163446e-13,5.63970224687e-12,6.49810760756e-12,1.45690835833e-14,3.3002409399e-13,1.81790599915e-18,7.49436911099e-16,3.18772908765e-16,3.88254359684e-16,1.85730783773e-17,1.34934214617e-16,2.54011966671e-18,0.999999940395,2.34220753903e-10,3.95109028828e-10,1.56752825238e-13,9.76488973638e-15,2.85796099243e-14,2.36984477181e-13,2.90089167152e-14,6.49217243329e-16,3.07430905991e-17,6.39237104098e-17,1.30263045495e-14,6.66690755879e-14,4.18205969854e-10,4.37872871642e-12,2.31165455701e-14,6.09104039349e-17,5.50925798037e-12,1.78815807693e-19,3.94845467154e-17
414,3.75382329387e-11,1.00057704906e-13,9.69603564105e-11,2.99907242152e-07,8.40849501138e-10,5.60902713165e-10,2.10466494628e-14,1.36112099369e-09,2.20263992592e-13,2.88935609921e-14,4.41133706772e-05,1.06682787604e-11,1.10892317551e-08,5.69736410827e-11,1.47938564177e-10,7.21938242694e-13,7.63025406747e-12,3.00145963639e-10,3.45527695345e-07,5.24949417269e-09,4.90515722658e-13,3.1251776722e-09,1.40449568642e-10,3.98621101405e-11,2.67847410917e-10,5.70620883877e-10,7.84658737985e-09,5.99862728934e-11,1.63594577316e-05,1.55029045157e-11,3.89374645238e-06,2.17335351105e-12,1.03073789504e-08,1.0645386482e-12,3.2511571213e-10,6.93530510798e-10,9.62818019756e-11,9.18254361437e-11,3.14591103168e-10,1.09891228062e-10,2.26148678777e-12,2.62336891576e-13,2.42586040144e-08,2.77228018319e-08,3.78485687236e-09,5.03737052071e-11,2.61456278849e-09,1.15161989645e-13,5.45809730745e-10,2.81942675429e-07,1.68914681353e-07,4.96629681823e-11,1.09774771317e-06,0.000811028643511,2.02650731751e-08,6.90213419148e-05,9.70142064034e-05,3.08627567404e-14,1.35221760005e-12,2.97244694136e-12,3.04811349772e-11,1.06711908643e-07,4.96103332026e-11,5.22100833678e-08,2.5190749966e-06,3.88937593243e-09,1.90663449473e-08,8.34364854985e-10,0.000109526205051,0.998439013958,9.43939397757e-08,4.10458142142e-07,9.15457640249e-12,5.77036735194e-06,1.13580631012e-10,5.93388904235e-07,4.58911825207e-10,3.7987497592e-09,1.42461265224e-13,1.98375760263e-09,1.72093415074e-08,1.17714478165e-07,5.5160744028e-11,9.28910253606e-07,1.4835690185e-12,1.68266223177e-09,0.000395471754018,1.63345195148e-08,8.42660108358e-11,4.87217037548e-12,3.37742167567e-09,2.6741861503e-10,1.51354356603e-07,3.38828911595e-08,4.87291873519e-10,7.76500920312e-14,1.2308080386e-06,3.65386343404e-09,1.65395945828e-07
421,1.03091372041e-14,4.03125693634e-13,4.94205232293e-10,9.75809016923e-12,1.44256190719e-15,6.28689645916e-13,3.82911848659e-14,1.27171265123e-14,1.20344429443e-16,8.17216262545e-17,1.61180454035e-18,2.35304985124e-16,6.0024291852e-14,7.09511275285e-18,1.41837255205e-15,1.16299565464e-11,5.3491875507e-15,1.27353072275e-14,9.37046741512e-17,1.4832253481e-10,2.99088098818e-18,1.0647960378e-13,1.01855347683e-14,4.352376732e-15,4.09470668364e-14,5.33142865793e-13,2.23930340937e-09,7.46860906453e-13,9.07396228468e-13,4.86415657983e-16,3.7358362931e-12,8.62445241125e-16,3.32969668005e-14,4.09001315033e-19,1.20845252208e-11,2.01431856218e-19,1.32593891422e-09,1.10348319371e-09,6.92695970028e-11,1.06849164933e-11,4.9215018727e-09,2.68900949684e-13,8.51037816607e-12,5.45769887617e-11,7.95628436744e-17,3.06964523245e-13,4.88786226148e-20,8.31291091519e-10,7.84152541619e-14,3.15151478956e-17,1.68216818253e-09,2.45317735123e-16,6.47387175707e-16,2.17989606744e-16,2.88950339824e-15,6.97330292332e-15,2.60546589186e-14,6.09125597184e-11,2.00042066245e-11,1.25572928791e-11,8.32217460093e-14,8.40318686488e-14,4.78085935979e-16,1.0586777982e-10,8.18738572657e-18,3.06294703142e-14,2.36567831839e-15,8.81292194777e-09,5.49763047586e-11,2.14911727303e-10,8.26500597562e-14,1.60821648967e-12,2.48584850621e-11,4.86805769306e-11,8.57375419098e-20,5.29457721901e-15,3.78806532808e-08,7.38128742156e-13,1.6606311218e-16,5.18233900075e-14,1.49117089796e-17,1.01747874449e-12,6.49732101454e-10,7.01941762043e-16,5.77564873437e-15,5.23802201613e-09,2.82976489463e-11,0.999999940395,9.85667756174e-18,2.73314942727e-12,1.164295033e-13,1.5851164471e-17,9.82026755271e-19,6.84738576264e-21,2.27009535302e-12,5.1250489963e-11,4.31607372064e-09,1.39062711541e-13,1.42483887102e-12
422,5.13738518393e-09,1.06324081755e-14,2.11234617986e-14,2.09584294364e-11,2.71495489529e-15,3.99349310741e-15,5.47502823797e-18,1.63399090265e-12,2.97475802671e-14,5.59941112574e-12,7.36993799322e-12,4.19621875693e-17,3.14504061683e-10,9.02085887542e-14,1.85317458164e-17,1.46541305617e-15,6.43693317964e-16,7.25664560858e-16,5.83240313684e-12,2.59176615038e-14,2.52929677202e-09,1.84641662853e-15,6.57180782402e-16,1.58644986037e-10,3.38022769497e-11,6.89359637082e-12,3.45429116083e-13,5.24785797198e-18,1.39157159103e-13,4.84101945136e-15,3.02709775954e-16,7.69037784842e-12,5.29865604518e-12,9.48436174042e-09,5.24875566974e-19,2.34647398083e-13,1.20858131454e-19,3.31518016164e-13,1.38529075364e-12,4.04573808266e-13,3.08743641623e-17,6.19096527515e-12,8.11139144978e-22,1.46991440101e-15,4.00575433284e-14,2.52803166449e-14,6.16959983102e-10,1.1857800551e-18,2.36450442559e-12,4.83083930118e-14,4.15759380638e-18,1.13317157307e-12,9.7669803831e-14,5.40969317953e-11,1.30134623078e-07,1.02077938116e-12,2.69919771077e-14,1.4025183328e-20,9.10648182161e-18,1.04496446218e-12,1.19173611951e-11,2.54925932658e-14,2.22656013635e-13,1.75254963177e-18,6.00856343846e-12,0.999999821186,1.99675299413e-19,1.72433178689e-19,2.74035016901e-10,1.43251556704e-15,7.42610528626e-10,5.41679374966e-12,1.15086163256e-14,3.50232903566e-17,1.04904550324e-10,7.41163308504e-09,1.4400939073e-14,3.68651833528e-17,1.804690515e-15,9.33929691395e-13,3.79710504575e-13,5.2979654302e-17,1.70434102868e-18,3.85596052658e-16,1.93875190187e-15,8.06695543698e-11,3.33763550651e-12,5.78711107538e-17,2.57999650052e-15,3.4320698137e-19,3.34572660917e-14,5.42361988654e-11,1.78445650726e-13,2.9885976506e-12,4.06131411898e-18,3.00698388603e-21,2.86324479454e-16,1.17484546397e-11,5.60942993444e-11
424,4.35433915487e-13,4.2651142331e-16,7.72954223956e-14,2.1514404841e-11,6.87878351597e-18,2.53822164025e-13,2.04027985835e-18,6.83326924694e-20,6.22433955658e-16,9.51015558892e-16,1.17447085043e-11,1.26701671343e-19,7.04802427358e-14,1.01047084956e-17,1.30438220988e-11,6.26089326342e-16,1.15046039362e-09,7.72582721658e-18,5.99045568705e-09,1.14645578539e-17,1.61304253442e-15,1.58840218756e-10,7.95320135704e-13,5.70178534378e-15,3.82745779515e-11,2.35284514094e-10,5.57226226966e-12,1.59338018335e-08,6.55610542136e-16,1.82036942573e-17,3.57060513223e-15,6.70171383665e-13,4.44765618598e-16,1.0567575109e-16,6.5503340565e-15,3.01836653544e-13,2.55995836915e-14,7.1278915184e-15,1.4856148809e-13,9.94527203646e-12,8.1943990482e-10,1.76432493615e-10,6.55382954971e-16,4.84734341555e-09,7.72752630114e-13,7.69891142119e-17,1.41923860088e-14,5.49025481325e-17,1.97441090369e-16,8.91326400708e-13,9.5810674932e-13,4.37592392877e-11,3.6898477269e-19,2.1428942537e-14,1.3204299206e-15,1.00277947607e-17,2.60358234971e-10,2.85846514644e-15,5.72794595636e-15,6.03655200913e-13,1.01362508339e-13,1.58328794411e-13,2.89173394431e-12,3.56687850913e-13,6.32079702164e-14,1.28000122437e-13,5.69876584073e-14,4.36461212292e-15,2.73931051453e-13,1.48073132938e-14,3.97760361635e-15,2.26024250314e-13,1.34576204347e-11,5.77930495208e-15,6.7659648717e-11,3.18319121062e-11,3.00051514667e-13,4.94340611112e-07,4.03647384614e-12,4.51872328423e-19,5.50130640945e-16,8.50671747856e-17,9.75821935192e-15,4.50723713994e-13,3.31318095371e-17,9.57151783199e-16,2.74173860698e-11,1.62318577091e-13,6.46067997278e-13,1.67512486138e-15,2.74502558135e-14,3.10144776527e-09,1.12942116389e-19,3.58925976234e-15,7.51307924294e-14,7.62565358081e-12,1.17885848652e-11,0.999999463558,3.27979775737e-15
429,2.03970160206e-10,5.02195415922e-15,4.77973441534e-14,2.58188002228e-13,1.61715890279e-15,2.12291590557e-11,5.41335325267e-24,3.78223133778e-16,2.37605877333e-17,3.31167662737e-11,5.48405505035e-12,2.72598260086e-18,2.38838964339e-14,1.07951794794e-16,1.01886442263e-14,8.94744089712e-16,1.84816120741e-11,4.15924196375e-19,1.44652074607e-12,2.42471863239e-15,2.38378839102e-14,6.71041510119e-13,6.10865189591e-18,1.60153485068e-15,1.02264971122e-13,1.49397884527e-16,1.17382092935e-09,2.44446338171e-11,2.74243637104e-14,1.06604167029e-17,1.26494074859e-19,6.4074509587e-12,9.74961620768e-14,2.24817912767e-13,5.12336507295e-16,2.81807251688e-14,1.60693085422e-17,1.68141986201e-14,5.24510504474e-11,4.79972303764e-14,6.91277749586e-17,5.73153399741e-11,6.25293070902e-14,6.07105376171e-14,1.87425921137e-12,1.05224864864e-16,3.64491742344e-10,4.37128930019e-18,8.29154860006e-14,9.76285632198e-12,2.88593463668e-15,8.93449036976e-10,2.34809153212e-16,2.05385903597e-12,1.59519029097e-08,2.6739168605e-13,1.84875525999e-09,1.68233298375e-19,2.27744734319e-15,9.49791287286e-11,9.89941093509e-14,1.14260517714e-10,5.70256831986e-16,2.33163453958e-14,8.37295011102e-10,1.13570881866e-10,7.03115950879e-15,2.5600201136e-20,1.01417940712e-08,2.9203012621e-13,7.9125304941e-14,5.32766810269e-13,1.72667804534e-12,2.36715771437e-16,4.11454620375e-10,0.999999940395,6.34592448034e-11,3.37024651893e-13,2.45519533523e-12,3.22566061269e-17,2.30905924806e-14,1.40670612903e-16,9.62522746326e-18,3.2942842898e-10,3.17699046324e-13,1.98412087541e-13,1.01901261951e-13,2.09745752705e-16,7.09549016764e-11,1.5362891336e-17,1.00553669124e-12,1.45808071546e-15,7.22312563494e-14,4.04624144892e-16,1.45187469034e-16,2.40139068328e-17,1.67246401325e-14,6.10200445728e-10,6.12777921937e-14
432,1.85581886609e-19,1.88285498304e-12,1.18610058841e-12,1.05312463953e-15,9.17802126481e-16,8.96160925958e-14,3.70915379928e-20,8.73206286004e-19,1.80348185627e-20,9.04282365603e-18,1.023614353e-12,5.10067793239e-19,8.10983966173e-16,2.67758888385e-15,1.21061015081e-14,3.85069886379e-16,7.83466824403e-13,4.72759670442e-23,5.79099220681e-19,1.84039041263e-15,4.48440128587e-18,1.0,7.29980312308e-13,1.43575879267e-13,1.12904396436e-17,6.8697644795e-11,1.94853174428e-15,6.02228863498e-15,3.61745367751e-15,2.66784077468e-12,1.31659058655e-11,1.93701985007e-10,7.20084121454e-14,5.2026910154e-18,1.82650491953e-10,1.26956838467e-17,7.22792539796e-13,9.53210305962e-15,1.13483881851e-13,9.39082214768e-11,2.79311316643e-15,1.29494617205e-14,5.99295461347e-15,1.17318273544e-17,7.02295398299e-16,1.09144227759e-18,1.41665594186e-11,2.40932648864e-18,1.68686994017e-19,4.90091815715e-18,3.94420044856e-14,4.12084239345e-15,2.16648181179e-17,5.91863689559e-16,5.570516921e-14,7.41973417927e-14,8.23378656922e-11,1.92844570128e-17,9.65266990588e-23,8.21613105419e-20,2.59184037528e-18,9.57185685693e-15,7.57132258365e-16,1.62849932399e-16,8.66907032271e-11,5.28222874918e-16,9.72140076771e-12,3.16180204441e-15,5.98679716912e-11,1.5454470156e-17,1.54703447445e-16,2.30660040825e-20,2.31642951348e-11,1.74695145536e-16,3.65008777327e-13,4.75293141297e-15,2.09115208641e-18,1.33178366881e-13,8.37206306275e-16,1.26760300354e-18,2.50028120085e-18,2.60450095193e-15,4.20137285729e-19,1.8064514118e-14,7.75332203839e-17,3.19472769738e-17,1.38115058253e-17,5.2791493609e-15,5.28473586506e-13,6.84085220205e-23,1.83235361844e-17,9.46386437809e-18,7.68154856926e-17,5.81009097997e-18,3.82563650355e-14,3.43737860717e-18,1.16634946059e-12,3.78144737745e-11,8.09389708034e-11
434,1.69847854765e-20,1.23665888727e-12,8.57010532152e-17,6.73124801205e-16,4.49697137167e-12,2.05060001911e-14,1.52400678882e-11,9.07016347744e-15,5.55057143385e-16,3.22859355692e-15,8.72943470044e-18,4.54701803987e-10,3.40999777514e-14,1.64175478767e-11,3.38514890955e-16,8.24331269911e-10,1.92993851413e-18,1.43987706686e-14,4.02628260645e-18,5.67684625436e-13,6.8163709269e-14,1.86400938088e-12,5.72060709914e-09,6.22799478656e-10,8.62129551776e-12,4.41212685961e-13,7.41129635469e-16,6.58889922836e-17,2.24019736095e-08,0.999999940395,1.68543026757e-10,4.47990474199e-14,2.50570723025e-12,4.61536475704e-10,7.65328772578e-11,7.09157529842e-16,6.99201599397e-11,7.79668507533e-09,4.68817151766e-10,2.13062185082e-12,2.74936018776e-14,7.87255706312e-19,3.97521992005e-17,2.37176620226e-17,9.02081155275e-17,8.51468435283e-15,9.68949963667e-13,9.91102409561e-15,3.5598761894e-15,5.84067386554e-16,6.18910472305e-18,8.37896050286e-13,4.39730890589e-12,4.34406911755e-14,4.19046904381e-13,9.34120425455e-09,4.84316022125e-16,4.59679190057e-14,2.42661962992e-19,2.58732698835e-17,6.2440092498e-16,3.64810890101e-14,2.10102740761e-10,1.12530801967e-16,6.12462094929e-11,7.33429837045e-14,1.4688460951e-12,2.13533826038e-11,3.92153113639e-14,1.26063252854e-14,1.12513154349e-09,8.22427317763e-15,2.86122931988e-13,2.58340576579e-14,1.01158739317e-14,1.23739959535e-16,1.11662252398e-17,7.95389083762e-16,1.15468629866e-16,7.99498600657e-09,1.96203692182e-10,1.51625879821e-12,5.20686558089e-16,3.05771077102e-18,4.08988079813e-15,2.28388521711e-15,2.1231430898e-18,6.28643130678e-16,5.23875344147e-12,1.81600753692e-17,8.80886228354e-15,1.25250153106e-16,4.5612200128e-10,2.59757042265e-11,4.65539420094e-19,9.66913520279e-17,2.97442626085e-12,6.1801129596e-19,1.11075563894e-13
439,1.34685703918e-18,4.38933221367e-12,1.33244489661e-12,3.34479398355e-15,7.97415874787e-15,2.67675551863e-12,8.69194537581e-20,2.25581913774e-18,9.30675835209e-20,2.16895544578e-16,2.27835892513e-12,6.23869420078e-18,4.31633293899e-15,4.91586751774e-15,4.4580245257e-14,8.06086527551e-15,3.24448844527e-12,5.57755078468e-23,2.28551181981e-18,3.20460537209e-15,7.04339460854e-17,1.0,8.21390871986e-12,8.93725523275e-13,4.97905130517e-16,2.25915244845e-10,5.79560406827e-14,2.07190882696e-14,2.66098246411e-14,2.62132121565e-11,6.48962350872e-12,3.02757663384e-09,2.46017236531e-13,1.31213992973e-16,8.79023381861e-11,1.0012744044e-16,7.3183481844e-12,4.39730513829e-14,7.35257080914e-12,2.46854287012e-10,1.34661314895e-14,1.10865818208e-13,9.1785506604e-15,9.56655421892e-17,1.57349689546e-15,9.31699846033e-18,6.51884601854e-10,6.46638724491e-18,3.48828764477e-18,9.59718438613e-17,2.68830588351e-14,1.26709366198e-13,5.24187894508e-17,3.02853199807e-15,1.17407223266e-12,2.6596658903e-12,1.16746412537e-09,7.50163083033e-17,7.34465651523e-22,4.13876386691e-18,8.81560624075e-18,4.67981773125e-14,2.36978812225e-15,1.43725048122e-15,1.64442917616e-10,8.78021224113e-15,5.27748591356e-12,2.00999461487e-14,6.85182743876e-10,3.25165426714e-17,2.9728679574e-15,1.43120816176e-18,6.85567103087e-10,3.09059637852e-16,3.51453783611e-12,1.44273969941e-13,2.50866111948e-17,8.11331796018e-13,3.09419746498e-14,2.24552619851e-17,3.93588284972e-17,6.15966964985e-16,2.32769286117e-18,7.13303927643e-14,1.68378746733e-15,3.60105416674e-16,7.62237670045e-18,1.53439391591e-14,4.26550149368e-11,4.23323587669e-22,5.61539764463e-17,1.37172039268e-17,1.13153723231e-15,3.86674146929e-17,4.61002424928e-14,8.67247917936e-18,2.73544945376e-12,2.03188132986e-10,3.75774238115e-11
441,1.52756515746e-16,9.81127939309e-12,1.45152025999e-16,6.94704971734e-21,1.72970263113e-10,2.26682851465e-16,1.17957883045e-11,1.20776533306e-12,3.31460865699e-11,1.4755863198e-11,9.06918639846e-17,1.0,8.06421783192e-15,2.96055679971e-10,4.15227019435e-10,8.74899805381e-12,9.82998201609e-14,1.77030161364e-11,4.35378667128e-16,9.109755051e-13,2.82577102993e-13,4.69730020475e-18,8.90630126073e-13,8.00335343246e-15,2.44728797774e-13,1.85154983348e-17,4.85948832714e-14,1.53915167483e-17,2.129253154e-12,5.62540335494e-12,2.65432681802e-14,1.22236666719e-18,1.54749321228e-18,1.75892193673e-15,2.79630854528e-17,4.56245772499e-13,4.53984619317e-16,1.8877670694e-12,2.31378761636e-12,1.82548239453e-16,9.62692649224e-16,1.24808391923e-18,1.10713499396e-16,2.18510910524e-15,1.70142068159e-15,1.91897837101e-18,1.75876677088e-16,2.69875311334e-12,2.25585411462e-10,8.39802949404e-10,1.73762406234e-19,1.36603315374e-18,1.01648134625e-13,7.29645139254e-16,1.14194318427e-17,2.71054693583e-15,2.93717674185e-17,2.56442761991e-13,2.61976517385e-16,4.35038318702e-16,3.27552167036e-16,1.34424647537e-15,1.80122274518e-13,1.17266615797e-13,9.1554319549e-16,8.32262603441e-20,2.24030185679e-14,4.25691213779e-14,3.49267021309e-17,3.43543074407e-15,4.85619878999e-14,2.68564223594e-13,3.31849197023e-19,6.64268778872e-11,1.69817942531e-14,1.31205482939e-16,1.1084365792e-16,3.45599977452e-16,5.81218073599e-16,6.45777593726e-13,6.41191683082e-11,2.32555754405e-15,3.30438860614e-15,1.45996600566e-17,3.04811622038e-17,1.22181845076e-15,2.60197721726e-16,5.5281492806e-17,6.3386687392e-14,2.22606585942e-11,3.0820958735e-16,4.51990756699e-15,1.07691422446e-09,9.45443896783e-12,4.98652404158e-15,1.23233312443e-09,1.63868976033e-14,4.20113013147e-20,2.08004080912e-15
442,3.35161620679e-10,4.75846423218e-15,1.16355917956e-11,6.69701837389e-12,1.30719830034e-13,2.61832749425e-15,1.26269461718e-18,1.93289073636e-09,1.07496346893e-11,4.1139447924e-16,0.999999940395,4.2400707511e-15,1.00283594363e-12,1.78639763572e-13,2.35951611981e-13,2.91821246826e-17,5.62539494153e-11,4.45407786039e-15,3.43836764616e-11,1.05582371002e-15,6.77950873066e-14,9.29898302457e-13,4.83422667063e-16,7.37134657513e-15,9.36264228653e-17,7.15989550634e-13,4.10041412716e-13,1.85056387125e-14,9.62396124165e-14,4.87743937993e-17,8.83694506459e-12,8.4892745611e-11,1.31045299612e-10,1.03543831631e-14,6.51681484519e-15,8.64887550467e-10,2.65146231307e-18,2.69361779653e-14,2.87398130773e-15,1.4462101628e-14,2.16993191595e-16,1.26688452108e-15,3.02335483038e-11,1.47392501307e-13,1.8074839403e-08,1.11954949265e-15,2.8741611955e-12,4.76666653694e-19,1.81222495777e-14,5.42082574384e-08,7.83421831707e-17,3.31495576567e-15,9.33200931352e-14,8.72649446194e-13,8.82698857685e-16,3.67780147157e-14,1.14003899094e-13,5.22179847396e-18,4.78263135272e-15,1.68790227398e-16,1.28306628085e-14,6.24151826143e-13,1.16246981676e-15,8.9683970428e-14,1.71876513022e-09,4.08693174789e-12,3.0725682415e-13,6.56624493514e-16,2.26220620014e-09,3.45731863277e-12,1.80934436812e-14,5.37059979822e-13,4.71984884715e-15,1.34403510543e-09,2.49690632753e-11,8.89486748146e-11,1.03487598635e-17,3.39716671889e-16,5.55516817578e-16,4.5103456238e-16,6.80838942014e-15,6.76292286061e-11,2.47779954022e-16,5.8517587477e-12,1.01482109391e-13,1.21462459993e-15,3.67124004808e-11,1.18436183326e-16,1.05788492658e-13,1.4255223995e-14,1.70902358931e-09,1.50854589237e-11,3.58396357036e-09,3.140670779e-10,2.34786995401e-10,4.49020847427e-16,8.09583714832e-16,1.78764017478e-11,3.44765986593e-11
447,1.24610798026e-13,5.01562618783e-19,2.56047726153e-14,4.62997001849e-12,1.83304485192e-18,1.07692215591e-17,1.23555503394e-13,3.72322564625e-15,3.59800927387e-14,1.88965978138e-18,2.67293369665e-16,4.93135765923e-17,4.8568468013e-18,4.10459799889e-18,8.56640815505e-18,5.57236029763e-16,1.78330991449e-17,1.98659022566e-09,2.56509041472e-15,1.04716430161e-14,4.84668811348e-17,1.82804725496e-23,1.58284839154e-20,1.05565193671e-20,1.51416833878e-17,4.4042395649e-21,2.29112925463e-14,2.11515679971e-10,5.09393289488e-18,9.09834955052e-20,1.96477987438e-16,3.04108273936e-14,2.05420275516e-13,7.6275581598e-17,7.29820130967e-17,1.2234583388e-18,4.19210022598e-13,1.34906712537e-12,4.33403855339e-14,1.59580848444e-15,1.27199605016e-11,2.83412514648e-14,2.45453050246e-12,2.38391140162e-10,1.60604182731e-10,9.63187751779e-10,2.94915156158e-20,2.72621850225e-13,1.61112300556e-17,2.01616012534e-15,7.56171858528e-14,6.31911312014e-14,1.07924681799e-15,7.06690204887e-21,1.9748654397e-22,2.28888837107e-18,1.40620287615e-22,5.04598723916e-11,1.0,9.12048735147e-12,3.31380582697e-11,8.83239883437e-19,2.16342844992e-15,1.37925729052e-14,3.02495814108e-19,1.25827654213e-17,6.78455655998e-17,3.94506945142e-16,3.46659096861e-15,3.05143410539e-12,3.97058558493e-23,6.05206650176e-15,1.54139969582e-20,7.22246105289e-15,4.49258108108e-20,2.8283347022e-15,6.2153628598e-12,2.11415124942e-15,1.32000551573e-18,8.44862035692e-14,2.63039993721e-16,4.60592008977e-10,7.33716490342e-11,4.42841360912e-14,9.70978245723e-12,1.16364632434e-14,4.74760645565e-14,8.32617208822e-15,1.29970309461e-20,8.30055357781e-10,3.8894096277e-11,9.31345442154e-16,1.33302818043e-14,5.5679956874e-19,4.45513244351e-11,4.9127937829e-11,1.95959259167e-16,6.51837513282e-17,5.30681245983e-22
448,2.92807895985e-11,1.93460197406e-13,3.01222276289e-11,4.72067611668e-08,2.46602207648e-16,2.69898776836e-17,8.87130335013e-14,1.3150093861e-11,6.61753762898e-10,1.03771772399e-18,1.33723654372e-08,7.40917665474e-16,3.79285283736e-11,3.23474665836e-14,2.20749872375e-12,1.67659504588e-16,3.08982440328e-12,1.08269684884e-10,1.07986801077e-16,8.43309189841e-12,2.15650088932e-13,5.06412242395e-15,3.02997168277e-18,1.87524649525e-19,1.38339533875e-19,2.33512107542e-16,1.2104351538e-13,9.89218133947e-14,1.08837798701e-18,4.18746991574e-18,9.24264679548e-13,4.34925123693e-10,5.74397973629e-10,1.07448564579e-15,8.58441667902e-14,1.22047614176e-16,2.29494526681e-12,3.28441619605e-13,1.43650092906e-13,5.26049126134e-12,9.06059352979e-13,2.41730502282e-09,3.44013055889e-12,1.35476496015e-13,2.07032377353e-11,1.39803200128e-08,2.84277606338e-14,3.97494754126e-13,2.28809077804e-13,2.51395279106e-14,6.83965772907e-10,5.4151125485e-15,7.08406965901e-13,3.17130829518e-15,8.37735685323e-18,2.9143137556e-13,1.67829083231e-16,2.89758324553e-15,3.78868492135e-09,1.34081127819e-13,4.37224820964e-14,7.25353541774e-19,1.08529746301e-18,4.36123983065e-13,1.59308127128e-14,8.92330786966e-16,3.57044133723e-16,2.29731428921e-16,4.28521301776e-10,4.51209295621e-12,6.61517171884e-23,1.05888509885e-15,5.01993497164e-18,7.45681558764e-15,1.11773654568e-14,6.83769676012e-15,1.52083855119e-15,9.58756487118e-16,1.25296575805e-15,8.92174636442e-15,1.43035806825e-16,1.61812563348e-10,9.43574385293e-11,2.18544915498e-09,6.09566708221e-09,9.69116280281e-13,1.32560564088e-12,4.30041120986e-13,2.81818071901e-21,3.13183832167e-12,1.25698076947e-10,8.98114135145e-12,6.56264271577e-15,7.58233740009e-15,0.999999880791,3.06481446125e-12,1.26594182635e-16,2.88114123488e-13,4.99375016436e-14
